station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
LV22-20,15,20.0,0,3.145,0,0,19.945
05B,8,20.0,0,5.977,0,0,6.406
LV22-13,11,24.0,0,6.271,0,0,13.031
06A,11,8.0,0,3.383,0,0,3.35
LV22-09,12,16.0,0,6.117,0,0,4.905
02B,12,10.0,0,6.362,0,0,-0.014
LV22-05,12,24.0,0,3.832,0,0,15.351
LV22-04,12,10.0,0,3.788,0,0,9.192
LV21-02,13,24.0,0,6.238,0,0,3.139
LV23-18,13,20.0,0,6.533,0,0,7.77
LV22-06,14,8.0,0,3.262,0,0,7.285
LV22-01,5,20.0,0,6.16,0,0,2.767
LV21-05,5,8.0,0,3.285,0,0,0.835
LV22-16,6,32.9,0,6.455,0,0,3.917
05A,6,5.0,0,3.376,0,0,-0.011
LV22-02,7,13.32,0,3.381,0,0,3.855
LV22-14,7,12.0,0,3.271,0,0,5.761
LV22-10,7,40.0,0,6.721,0,0,14.352
LV22-18,8,20.0,0,3.177,0,0,9.316
LV22-13,8,14.0,0,6.619,0,0,-1.864
07A,8,40.0,0,6.631,0,0,13.615
LV22-12,8,16.0,0,3.227,0,0,3.604
08B,8,10.0,0,5.956,0,0,1.512
LV11-06,8,24.0,0,6.48,0,0,1.435
LV22-08,8,40.0,0,6.723,0,0,6.908
LV32-01,8,49.14,0,6.506,0,0,7.499
03B,8,36.0,0,6.363,0,0,25.64
LV21-15,8,24.0,0,6.257,0,0,5.446
06B,8,8.0,0,3.435,0,0,3.087
LV23-02,8,20.0,0,6.762,0,0,3.989
LV32-12,8,11.25,0,3.344,0,0,1.457
LV22-17,9,24.0,0,3.813,0,0,15.198
LV21-09,9,8.0,0,3.322,0,0,2.151
LV21-12,9,18.0,0,6.55,0,0,3.99
LV11-03,9,24.0,0,6.538,0,0,-0.056
LV32-02,10,28.0,0,6.191,0,0,18.023
03B,13,16.0,0,6.228,0,0,-0.026
08A,15,16.0,0,6.192,0,0,7.879
LV21-07,6,8.0,0,3.389,0,0,0.951
05A,6,5.0,0,3.465,0,0,-0.011
LV21-10,7,16.0,0,6.209,0,0,3.341
LV11-06,7,24.0,0,6.21,0,0,13.165
LV21-01,7,28.0,0,6.134,0,0,13.036
LV22-04,7,24.0,0,3.784,0,0,16.48
01B,7,24.0,0,6.513,0,0,4.66
LV22-18,7,20.0,0,3.212,0,0,9.448
LV22-03,8,8.0,0,3.327,0,0,1.986
LV21-03,8,8.34,0,6.442,0,0,2.356
LV11-15,8,4.0,0,3.47,0,0,1.33
LV11-05,8,20.0,0,6.409,0,0,6.121
LV32-01,9,10.92,0,6.332,0,0,1.402
LV21-15,10,28.0,0,6.604,0,0,6.089
LV23-14,10,16.0,0,6.224,0,0,6.33
02A,12,10.0,0,6.371,0,0,2.191
01A,13,26.7,0,6.566,0,0,-0.005
LV22-03,7,40.0,0,6.61,0,0,2.017
LV22-15,7,20.0,0,3.809,0,0,11.811
LV21-05,7,15.0,0,3.224,0,0,3.279
LV32-16,7,8.0,0,3.242,0,0,-1.75
LV22-13,7,4.28,0,3.4,0,0,-0.216
LV11-05,7,8.0,0,3.374,0,0,3.172
LV22-06,8,16.0,0,6.378,0,0,10.229
LV22-11,8,20.0,0,6.761,0,0,3.124
07A,8,40.0,0,6.516,0,0,5.963
LV11-06,8,16.0,0,6.324,0,0,2.535
LV23-02,9,28.0,0,6.589,0,0,18.05
06B,9,8.0,0,3.332,0,0,3.36
LV23-15,9,12.0,0,6.178,0,0,3.805
LV32-01,9,8.19,0,6.554,0,0,-0.826
08A,9,36.0,0,6.173,0,0,28.818
LV11-11,9,16.0,0,6.603,0,0,3.082
LV23-13,9,24.0,0,6.15,0,0,9.007
LV21-04,10,32.0,0,6.156,0,0,12.049
LV21-13,10,24.0,0,6.684,0,0,5.859
LV22-06,12,16.0,0,6.311,0,0,11.956
LV22-06,13,12.0,0,6.199,0,0,1.872
05A,13,12.0,0,5.897,0,0,5.244
LV22-12,13,12.0,0,3.176,0,0,4.155
03B,15,12.0,0,6.365,0,0,-0.024
LV22-18,6,12.0,0,3.224,0,0,6.183
LV21-01,7,28.0,0,6.142,0,0,13.19
LV23-18,7,8.0,0,3.401,0,0,3.184
LV22-05,8,10.0,0,3.818,0,0,1.006
07A,8,40.0,0,6.518,0,0,19.122
LV22-03,8,8.0,0,3.343,0,0,2.098
LV22-07,8,12.0,0,6.116,0,0,-0.814
LV21-14,8,20.0,0,6.652,0,0,-2.143
LV23-15,8,34.0,0,6.613,0,0,3.11
LV22-10,9,16.0,0,6.568,0,0,6.364
05B,9,12.0,0,5.276,0,0,2.517
LV11-11,9,16.0,0,6.597,0,0,3.672
LV32-02,10,10.92,0,6.568,0,0,2.047
06B,10,20.0,0,6.157,0,0,-0.045
LV22-12,13,12.0,0,3.281,0,0,4.96
LV11-16,14,8.0,0,3.467,0,0,3.773
LV22-08,15,12.0,0,3.791,0,0,9.901
LV21-07,5,8.0,0,3.407,0,0,0.845
LV22-18,6,12.0,0,3.297,0,0,5.363
LV22-05,6,16.0,0,6.56,0,0,6.074
LV21-06,7,24.0,0,6.525,0,0,2.043
LV22-01,8,8.0,0,3.356,0,0,1.982
LV22-10,8,28.0,0,6.528,0,0,16.253
LV22-12,8,30.0,0,6.674,0,0,-0.756
LV22-03,8,10.0,0,3.795,0,0,1.638
07A,8,36.0,0,6.137,0,0,27.442
LV11-13,8,16.0,0,6.529,0,0,0.912
LV23-01,8,20.0,0,6.715,0,0,13.91
LV22-13,8,6.42,0,3.336,0,0,1.813
LV21-09,10,20.0,0,3.264,0,0,9.578
LV11-14,10,16.0,0,6.653,0,0,3.049
LV32-03,10,24.0,0,6.525,0,0,3.194
LV32-14,11,15.0,0,3.225,0,0,7.146
LV22-03,12,10.0,0,3.801,0,0,8.211
03A,13,4.0,0,6.239,0,0,-0.031
LV11-06,10,19.25,0,6.51,0,0,0.257
LV22-14,13,18.0,0,6.333,0,0,-0.149
LV21-01,7,15.0,0,3.327,0,0,-0.024
LV22-14,8,16.0,0,3.236,0,0,3.905
LV21-02,9,25.0,0,6.59,0,0,-0.036
LV21-07,9,12.0,0,3.385,0,0,1.064
06A,9,8.0,0,3.463,0,0,3.207
LV21-09,9,40.0,0,6.629,0,0,9.988
LV23-16,10,99.75,0,6.079,0,0,90.752
02B,11,15.0,0,6.382,0,0,-0.008
05B,12,8.25,0,6.348,0,0,1.948
LV22-10,12,12.0,0,3.182,0,0,7.581
LV22-05,7,45.5,0,6.713,0,0,3.034
LV11-08,9,8.0,0,6.349,0,0,-0.048
LV22-07,10,12.0,0,6.203,0,0,5.415
LV11-13,12,20.0,0,6.321,0,0,13.248
LV22-15,9,6.42,0,3.09,0,0,3.437
06A,9,8.0,0,3.492,0,0,3.469
LV11-05,9,13.75,0,6.421,0,0,-0.243
08B,10,10.0,0,6.171,0,0,0.874
LV21-01,10,16.0,0,6.156,0,0,6.6
LV21-09,10,28.0,0,6.628,0,0,11.864
LV11-15,10,4.0,0,3.417,0,0,1.018
02B,10,9.0,0,6.381,0,0,-0.023
LV21-07,12,9.0,0,3.344,0,0,1.857
LV22-02,12,28.0,0,6.596,0,0,6.02
LV22-09,13,12.0,0,3.135,0,0,2.75
LV22-13,13,16.0,0,3.275,0,0,5.832
LV22-01,5,29.43,0,6.508,0,0,-0.179
05A,6,5.0,0,3.359,0,0,-0.028
LV11-08,7,12.0,0,6.298,0,0,3.946
01B,7,32.04,0,6.476,0,0,10.103
06A,7,20.0,0,6.227,0,0,3.432
LV22-15,7,8.56,0,3.411,0,0,1.21
LV11-11,8,8.0,0,3.267,0,0,2.016
LV22-03,8,16.0,0,6.272,0,0,1.735
LV22-18,8,20.0,0,3.196,0,0,9.131
LV32-03,8,28.0,0,3.346,0,0,21.361
LV31-06,8,16.0,0,3.79,0,0,5.06
LV22-08,8,16.0,0,3.222,0,0,3.679
LV22-17,8,45.0,0,6.705,0,0,30.387
07A,8,8.0,0,3.309,0,0,3.573
03B,9,36.0,0,6.216,0,0,18.368
LV21-08,8,8.0,0,3.327,0,0,1.803
LV23-01,9,12.0,0,3.457,0,0,3.773
LV21-11,9,8.0,0,3.271,0,0,0.403
LV11-13,9,16.0,0,6.587,0,0,3.266
LV23-04,10,16.0,0,6.686,0,0,1.533
01A,13,8.0,0,3.37,0,0,1.645
LV21-09,13,12.0,0,3.119,0,0,5.708
LV11-11,14,8.0,0,3.32,0,0,5.146
07A,14,8.0,0,3.4,0,0,3.253
LV22-01,6,28.0,0,6.234,0,0,12.582
06A,6,5.0,0,3.39,0,0,-0.054
LV11-15,7,20.0,0,6.425,0,0,15.246
LV22-16,7,20.0,0,3.245,0,0,9.421
LV22-14,7,8.56,0,3.438,0,0,0.982
LV22-15,8,16.0,0,6.266,0,0,4.961
LV22-06,8,32.0,0,6.407,0,0,22.543
LV22-08,8,11.25,0,3.321,0,0,4.835
LV32-02,8,12.0,0,3.362,0,0,4.673
LV22-10,8,24.0,0,6.689,0,0,2.174
LV31-13,9,25.0,0,3.277,0,0,12.056
08B,9,15.0,0,6.041,0,0,1.518
LV11-04,9,28.0,0,6.466,0,0,9.707
LV23-02,9,12.0,0,3.484,0,0,6.128
LV22-09,9,12.0,0,3.167,0,0,3.218
LV21-15,9,24.0,0,6.605,0,0,10.212
05B,9,36.0,0,6.2,0,0,22.204
LV21-03,9,12.0,0,3.341,0,0,4.064
LV11-07,9,19.25,0,6.591,0,0,-0.096
01B,11,15.0,0,6.721,0,0,-0.02
LV21-01,12,4.28,0,3.406,0,0,2.58
LV11-05,13,5.0,0,6.519,0,0,0.458
LV21-04,13,8.0,0,3.239,0,0,4.99
03A,13,22.0,0,6.785,0,0,6.597
LV21-03,16,16.0,0,5.968,0,0,4.09
LV23-03,9,28.0,0,6.311,0,0,15.841
LV22-14,11,4.0,0,3.461,0,0,1.593
LV22-14,10,24.0,0,6.341,0,0,11.075
LV21-05,5,8.0,0,3.256,0,0,-0.237
LV22-16,7,28.2,0,6.409,0,0,3.518
01B,7,16.0,0,6.349,0,0,2.043
LV22-02,7,8.0,0,3.381,0,0,1.219
LV22-06,7,13.32,0,3.35,0,0,2.658
LV32-02,7,48.75,0,6.694,0,0,10.522
LV22-07,8,16.0,0,6.566,0,0,2.534
06A,8,15.0,0,6.194,0,0,2.179
LV22-12,8,8.56,0,3.457,0,0,-0.338
LV22-15,8,25.0,0,6.688,0,0,0.116
LV22-11,8,16.0,0,3.245,0,0,4.386
LV11-07,9,40.0,0,6.576,0,0,-0.023
LV22-17,9,12.0,0,3.247,0,0,-0.317
LV21-03,9,8.0,0,3.258,0,0,1.923
LV23-01,10,12.0,0,6.812,0,0,-0.368
LV22-06,11,16.0,0,6.405,0,0,2.901
LV21-13,11,8.0,0,3.386,0,0,1.505
LV11-03,11,12.5,0,6.111,0,0,-0.06
LV22-11,6,26.64,0,6.693,0,0,3.249
LV22-02,7,15.2,0,3.271,0,0,4.808
LV23-04,7,14.0,0,6.27,0,0,3.07
05B,7,28.0,0,6.186,0,0,8.832
LV23-09,7,12.0,0,3.392,0,0,-2.853
LV32-02,8,40.0,0,3.422,0,0,33.54
LV21-03,8,8.34,0,6.552,0,0,0.979
07A,8,32.0,0,6.709,0,0,4.525
LV22-05,8,32.0,0,6.591,0,0,10.366
LV22-10,8,10.0,0,3.811,0,0,1.305
LV32-16,8,8.0,0,3.204,0,0,0.911
LV21-01,8,8.0,0,3.255,0,0,2.576
LV21-06,8,28.0,0,6.471,0,0,10.192
LV21-12,9,16.0,0,6.507,0,0,1.562
LV23-02,9,8.0,0,3.463,0,0,2.073
LV23-13,9,12.0,0,6.21,0,0,0.055
LV22-07,9,8.0,0,3.296,0,0,1.993
LV21-11,9,8.0,0,3.378,0,0,0.198
LV22-08,9,15.0,0,6.189,0,0,5.884
LV23-11,9,24.0,0,3.165,0,0,12.027
LV21-13,9,8.0,0,6.58,0,0,-0.262
LV11-09,9,16.0,0,6.698,0,0,3.326
LV22-18,9,32.0,0,6.641,0,0,3.239
06B,9,8.0,0,3.305,0,0,3.21
LV23-05,9,16.0,0,6.697,0,0,3.46
LV11-04,12,5.0,0,1.063,0,0,-0.012
LV22-14,7,4.28,0,3.413,0,0,0.399
LV11-11,7,12.0,0,6.245,0,0,2.147
LV23-12,8,36.0,0,6.72,0,0,6.244
LV22-06,8,32.0,0,6.349,0,0,25.356
LV22-08,8,16.0,0,3.273,0,0,4.505
LV23-01,8,16.0,0,6.526,0,0,4.472
LV11-07,8,22.0,0,6.535,0,0,-0.204
LV22-17,9,12.0,0,3.251,0,0,5.876
08B,10,17.5,0,6.119,0,0,2.543
LV23-06,10,20.0,0,6.689,0,0,12.298
LV21-16,12,12.0,0,3.148,0,0,9.026
06B,13,8.0,0,3.417,0,0,3.444
LV22-03,13,8.0,0,3.326,0,0,1.822
LV32-16,7,8.0,0,3.219,0,0,0.091
06A,7,10.0,0,6.349,0,0,1.464
LV22-12,7,15.125,0,3.387,0,0,0.697
LV21-03,7,16.0,0,6.536,0,0,4.593
LV11-12,7,16.0,0,6.293,0,0,4.441
05A,7,20.0,0,6.156,0,0,8.052
LV21-10,7,24.0,0,6.65,0,0,-2.859
LV22-05,8,12.0,0,3.241,0,0,2.17
LV32-02,8,40.0,0,3.419,0,0,34.489
07A,8,40.0,0,6.595,0,0,2.971
LV22-15,8,16.0,0,3.231,0,0,3.746
LV21-02,8,4.0,0,3.556,0,0,-1.498
LV11-08,8,24.75,0,6.584,0,0,-0.367
LV22-06,8,20.0,0,6.175,0,0,0.435
LV23-03,9,8.0,0,3.403,0,0,2.168
LV21-17,9,20.0,0,6.695,0,0,8.226
02B,9,8.0,0,6.365,0,0,4.138
02A,10,12.5,0,6.433,0,0,3.176
02B,11,20.0,0,6.64,0,0,3.965
LV21-08,11,8.0,0,3.247,0,0,-0.19
LV11-03,13,16.0,0,3.221,0,0,13.253
LV22-01,13,8.0,0,3.314,0,0,6.57
LV23-08,13,16.0,0,6.54,0,0,7.006
LV21-10,6,16.0,0,6.262,0,0,0.348
LV22-02,7,20.0,0,3.284,0,0,8.688
LV23-18,7,8.0,0,3.414,0,0,3.32
LV22-14,7,6.42,0,3.437,0,0,-1.578
LV22-04,8,24.0,0,6.376,0,0,13.252
LV21-11,8,28.0,0,6.673,0,0,17.211
LV22-08,8,16.0,0,3.241,0,0,6.786
LV21-13,8,7.5,0,3.345,0,0,1.317
LV21-07,8,7.5,0,3.315,0,0,1.921
LV22-13,8,24.0,0,6.366,0,0,9.271
01B,9,32.0,0,6.619,0,0,17.825
LV22-01,9,20.0,0,6.516,0,0,4.321
LV32-12,9,15.0,0,3.304,0,0,4.935
08B,9,10.0,0,4.604,0,0,2.301
LV22-09,10,36.0,0,6.554,0,0,0.035
LV21-15,10,32.0,0,6.574,0,0,4.655
LV21-03,11,12.0,0,3.772,0,0,3.645
LV21-05,7,8.0,0,3.321,0,0,3.311
LV22-14,10,24.0,0,6.343,0,0,8.205
LV22-11,7,32.0,0,6.566,0,0,0.836
LV21-03,7,32.0,0,6.15,0,0,10.813
07A,8,15.0,0,6.117,0,0,1.528
08A,8,8.0,0,6.181,0,0,-0.018
LV21-08,8,32.0,0,6.301,0,0,10.56
LV11-07,8,12.5,0,6.077,0,0,-0.386
LV11-04,9,32.0,0,6.353,0,0,8.392
LV21-17,9,28.0,0,6.606,0,0,9.453
LV32-03,9,25.85,0,6.545,0,0,-1.156
LV11-09,10,16.0,0,6.542,0,0,3.657
LV11-03,10,9.0,0,6.181,0,0,5.013
LV22-02,12,20.0,0,3.197,0,0,19.084
LV32-13,12,40.0,0,6.862,0,0,24.33
01A,14,12.0,0,6.321,0,0,6.972
LV11-09,5,8.0,0,3.248,0,0,-0.009
LV11-04,6,20.0,0,6.714,0,0,2.74
05A,6,5.0,0,3.375,0,0,-0.002
LV32-16,7,12.0,0,3.358,0,0,3.242
LV22-11,7,15.125,0,3.399,0,0,0.167
LV22-14,7,4.28,0,3.436,0,0,1.024
LV32-01,8,12.0,0,3.278,0,0,7.358
03B,8,22.0,0,6.168,0,0,10.537
02B,8,20.0,0,6.679,0,0,8.366
08A,9,15.0,0,6.088,0,0,3.599
LV21-12,9,14.6,0,6.193,0,0,4.17
02A,14,20.0,0,6.401,0,0,6.397
05A,6,5.0,0,3.342,0,0,0.019
LV22-11,7,15.125,0,3.421,0,0,-0.018
LV32-16,8,12.0,0,3.341,0,0,3.366
LV21-01,8,12.0,0,3.284,0,0,2.615
LV22-10,8,8.0,0,6.325,0,0,5.808
07A,8,36.0,0,6.131,0,0,27.278
02A,8,24.0,0,6.691,0,0,1.013
LV21-17,8,15.0,0,6.677,0,0,4.432
LV21-04,9,8.0,0,3.234,0,0,3.172
LV32-01,9,38.22,0,6.425,0,0,0.469
LV21-12,9,18.0,0,6.278,0,0,6.169
LV11-09,9,16.0,0,6.614,0,0,3.603
LV31-09,9,16.0,0,3.768,0,0,5.299
LV11-12,12,16.68,0,6.764,0,0,7.676
LV22-02,13,20.0,0,3.206,0,0,17.194
02A,13,20.0,0,6.479,0,0,7.186
LV11-03,5,16.0,0,3.214,0,0,5.836
LV11-06,7,12.5,0,6.071,0,0,4.822
LV22-10,7,32.0,0,6.342,0,0,5.034
LV22-14,7,16.0,0,6.315,0,0,0.0
LV11-11,8,20.0,0,6.235,0,0,4.088
LV22-18,8,20.0,0,3.212,0,0,9.462
01B,8,32.0,0,6.678,0,0,13.126
LV22-19,8,12.0,0,3.176,0,0,9.272
LV22-07,9,16.0,0,3.058,0,0,8.946
LV11-12,9,16.0,0,6.65,0,0,3.022
LV21-12,10,16.0,0,3.79,0,0,2.412
LV11-14,11,26.16,0,3.36,0,0,26.146
03B,12,40.0,0,6.601,0,0,35.126
LV21-07,13,5.0,0,3.306,0,0,1.416
LV22-09,14,12.0,0,3.267,0,0,6.569
LV21-13,15,12.0,0,6.648,0,0,4.023
05A,6,5.0,0,3.362,0,0,-0.016
02B,7,20.0,0,6.395,0,0,2.84
LV22-16,8,12.0,0,3.288,0,0,5.813
LV22-13,9,24.0,0,6.25,0,0,12.269
LV11-07,9,33.0,0,6.676,0,0,2.283
LV22-18,9,20.0,0,3.195,0,0,17.208
03B,9,24.0,0,6.282,0,0,9.055
LV21-15,11,20.0,0,3.191,0,0,10.381
LV21-04,11,16.0,0,3.218,0,0,15.953
LV21-04,11,16.0,0,6.025,0,0,12.048
LV21-14,13,12.0,0,3.273,0,0,7.604
LV11-15,12,8.0,0,3.499,0,0,3.338
LV11-15,11,8.0,0,3.487,0,0,5.377
LV22-11,6,19.98,0,6.784,0,0,2.528
LV22-16,7,12.0,0,3.277,0,0,5.648
LV22-14,7,12.0,0,6.377,0,0,-1.416
LV21-04,7,32.0,0,6.499,0,0,4.577
LV22-09,8,4.0,0,3.179,0,0,1.013
LV22-09,8,4.0,0,3.179,0,0,1.013
LV22-13,8,18.8,0,6.633,0,0,0.012
LV32-04,8,12.0,0,3.32,0,0,4.86
LV22-07,8,20.0,0,6.1,0,0,12.755
LV21-14,8,14.0,0,6.624,0,0,-2.079
LV21-13,8,12.0,0,3.115,0,0,1.273
LV11-06,8,24.75,0,6.574,0,0,-0.299
LV21-15,8,16.0,0,3.144,0,0,7.554
LV32-01,8,30.03,0,6.48,0,0,0.702
02B,9,20.0,0,6.446,0,0,2.426
LV22-02,9,24.0,0,6.146,0,0,9.807
LV32-03,10,28.0,0,6.154,0,0,17.232
08B,10,12.5,0,5.945,0,0,4.033
LV21-12,10,32.0,0,6.565,0,0,14.556
LV21-05,12,8.0,0,3.315,0,0,3.67
LV21-09,13,16.0,0,3.266,0,0,9.002
LV22-02,10,12.0,0,3.786,0,0,-0.106
LV22-10,10,7.5,0,3.185,0,0,0.656
LV22-14,8,24.0,0,6.387,0,0,4.942
LV11-06,8,24.75,0,6.354,0,0,-0.157
LV11-15,11,8.0,0,3.481,0,0,3.493
LV22-14,10,24.0,0,6.378,0,0,13.986
LV21-07,6,8.0,0,3.423,0,0,0.782
LV22-17,7,12.0,0,3.304,0,0,5.328
07A,7,20.0,0,6.201,0,0,6.605
LV32-10,7,12.0,0,3.251,0,0,2.419
LV22-09,8,15.125,0,3.352,0,0,0.166
07B,8,16.0,0,4.839,0,0,8.874
LV21-01,8,32.0,0,6.07,0,0,11.488
LV21-08,8,7.5,0,3.353,0,0,1.589
LV21-02,8,28.0,0,6.494,0,0,8.384
LV22-02,8,40.0,0,6.638,0,0,-0.061
LV22-19,8,8.0,0,3.313,0,0,1.917
LV23-17,8,24.0,0,6.554,0,0,7.784
LV23-11,8,24.0,0,6.14,0,0,14.946
LV21-14,8,16.0,0,6.626,0,0,1.635
LV23-03,9,8.0,0,3.373,0,0,1.857
LV21-16,9,12.0,0,6.18,0,0,4.863
LV23-08,9,8.0,0,3.181,0,0,-4.537
01B,11,12.5,0,6.345,0,0,3.34
LV32-03,13,8.0,0,4.875,0,0,6.074
LV21-08,6,8.0,0,3.384,0,0,0.822
LV21-01,6,9.0,0,3.298,0,0,-0.393
LV21-02,7,24.0,0,6.431,0,0,5.066
LV23-17,7,20.0,0,3.182,0,0,11.169
LV22-18,7,20.0,0,3.193,0,0,9.531
LV23-15,7,8.0,0,3.338,0,0,3.017
LV21-15,8,16.0,0,6.154,0,0,8.515
LV23-16,8,12.0,0,3.785,0,0,4.852
LV11-14,8,8.0,0,6.523,0,0,-0.096
LV11-11,8,7.5,0,6.061,0,0,-0.463
LV23-11,9,8.0,0,6.058,0,0,-3.918
LV23-03,9,8.0,0,3.338,0,0,3.117
LV32-04,9,15.125,0,3.347,0,0,-0.035
LV11-07,9,16.0,0,6.675,0,0,2.314
LV11-09,9,16.0,0,6.707,0,0,3.375
LV23-16,12,8.0,0,3.12,0,0,3.882
LV32-02,12,12.0,0,4.483,0,0,10.32
LV23-10,13,12.0,0,3.784,0,0,8.958
06B,13,20.0,0,6.325,0,0,7.933
LV21-07,6,8.0,0,3.376,0,0,0.868
LV21-01,7,9.0,0,3.296,0,0,-0.361
LV23-15,7,6.42,0,3.296,0,0,1.149
LV11-04,7,24.0,0,6.519,0,0,5.967
LV23-17,8,16.5,0,5.908,0,0,1.027
LV11-10,8,8.0,0,3.275,0,0,2.754
LV21-16,8,20.0,0,6.565,0,0,2.854
LV23-12,8,8.0,0,3.376,0,0,3.213
LV23-16,8,12.0,0,3.777,0,0,2.51
LV23-13,8,12.0,0,6.102,0,0,-0.362
LV21-18,8,15.125,0,3.37,0,0,-0.183
02A,8,44.0,0,6.691,0,0,8.417
LV21-15,9,8.0,0,6.191,0,0,-2.64
LV32-01,9,8.19,0,6.451,0,0,-0.974
LV21-17,9,8.0,0,3.289,0,0,1.734
LV23-09,12,49.14,0,0.001,0,0,49.14
LV21-07,5,8.0,0,3.242,0,0,-0.276
LV22-01,6,42.5,0,6.52,0,0,7.036
LV21-08,6,8.0,0,3.376,0,0,2.448
LV11-08,7,16.0,0,6.142,0,0,6.455
07B,7,24.0,0,6.266,0,0,11.717
LV23-01,7,34.0,0,6.851,0,0,3.844
LV21-14,7,15.125,0,3.357,0,0,0.996
LV22-17,7,15.0,0,3.224,0,0,9.221
LV23-15,8,5.5,0,5.836,0,0,-0.23
LV21-01,8,40.0,0,6.481,0,0,12.929
LV23-03,8,20.0,0,6.492,0,0,10.807
06A,8,40.0,0,6.327,0,0,29.361
LV32-08,8,11.25,0,3.242,0,0,3.824
LV23-10,8,12.0,0,3.132,0,0,0.077
LV11-13,8,24.0,0,6.096,0,0,11.819
02A,8,24.0,0,6.689,0,0,2.204
LV11-16,9,7.5,0,6.115,0,0,-0.571
LV11-09,9,20.0,0,6.512,0,0,12.941
01B,9,20.0,0,6.609,0,0,-0.018
LV32-05,9,20.0,0,6.522,0,0,4.28
LV32-02,9,40.0,0,6.588,0,0,15.425
LV32-04,10,24.0,0,6.128,0,0,7.406
LV21-16,11,16.0,0,3.237,0,0,4.163
LV11-14,12,16.68,0,6.637,0,0,8.777
LV21-18,12,8.0,0,3.33,0,0,0.973
LV23-04,13,27.3,0,6.551,0,0,20.68
03A,13,12.0,0,6.266,0,0,-0.03
LV11-03,13,6.66,0,3.306,0,0,2.236
LV22-02,6,12.0,0,6.614,0,0,0.466
LV21-01,7,12.0,0,3.33,0,0,-0.255
LV11-11,7,12.0,0,6.27,0,0,2.824
LV21-14,8,35.25,0,6.604,0,0,12.871
01B,8,44.0,0,6.792,0,0,14.805
LV22-17,8,24.0,0,6.613,0,0,13.399
03B,9,21.0,0,6.194,0,0,2.962
LV11-09,9,28.0,0,6.202,0,0,13.014
05B,9,8.0,0,2.833,0,0,2.27
LV11-12,9,12.5,0,6.237,0,0,2.087
LV21-16,9,28.0,0,6.584,0,0,15.813
LV22-14,9,15.0,0,3.212,0,0,2.684
LV23-05,12,7.0,0,1.802,0,0,6.05
LV32-03,12,40.0,0,6.615,0,0,21.214
LV21-16,13,20.0,0,6.349,0,0,0.835
LV22-14,11,12.0,0,6.302,0,0,3.586
LV22-01,6,37.5,0,6.585,0,0,2.223
LV23-01,6,20.0,0,6.788,0,0,9.179
LV21-07,6,8.0,0,3.279,0,0,0.598
05A,6,5.0,0,3.355,0,0,-0.004
LV11-03,7,20.0,0,6.235,0,0,9.305
07B,7,17.5,0,6.106,0,0,3.272
LV23-18,7,13.32,0,3.416,0,0,-2.849
06B,7,24.0,0,6.272,0,0,6.474
LV32-02,7,40.0,0,6.717,0,0,2.304
LV21-14,8,16.0,0,6.637,0,0,1.485
LV21-16,8,24.0,0,6.657,0,0,-0.131
06A,8,15.0,0,6.249,0,0,2.423
01B,8,24.0,0,6.823,0,0,-0.013
LV21-15,8,40.0,0,6.583,0,0,13.609
LV11-07,8,12.5,0,6.052,0,0,-0.216
LV21-17,9,16.0,0,6.564,0,0,1.883
LV32-01,9,32.0,0,6.502,0,0,1.535
LV23-10,9,12.0,0,6.166,0,0,-2.759
LV32-06,10,32.0,0,6.521,0,0,1.624
LV23-15,10,15.0,0,6.389,0,0,0.878
05B,12,12.0,0,6.336,0,0,2.042
LV21-14,13,12.0,0,3.227,0,0,7.783
01B,13,21.56,0,6.474,0,0,4.312
03B,14,40.0,0,6.404,0,0,34.531
LV22-14,7,16.0,0,6.335,0,0,1.043
07B,7,24.0,0,6.309,0,0,12.233
LV11-11,7,16.0,0,6.21,0,0,1.97
LV21-07,8,24.0,0,6.116,0,0,3.456
LV11-09,8,24.0,0,6.627,0,0,2.991
LV22-18,8,20.0,0,3.196,0,0,9.522
LV32-03,8,40.0,0,6.508,0,0,17.379
LV21-16,8,16.0,0,6.453,0,0,2.167
LV23-05,8,20.0,0,6.608,0,0,13.853
LV23-03,8,12.0,0,6.126,0,0,-2.408
LV32-01,8,30.03,0,6.451,0,0,1.284
03A,9,24.0,0,6.753,0,0,-0.012
LV11-13,9,10.0,0,6.076,0,0,-0.656
LV23-08,11,32.76,0,6.637,0,0,19.509
LV32-04,12,14.0,0,6.587,0,0,-1.254
LV11-14,12,6.66,0,3.393,0,0,1.552
07B,13,40.0,0,6.36,0,0,27.259
LV21-07,6,8.0,0,3.267,0,0,-2.213
LV22-01,6,27.0,0,6.639,0,0,5.178
05A,7,5.0,0,3.396,0,0,-0.003
LV21-01,7,24.0,0,6.063,0,0,11.147
06A,7,20.0,0,6.452,0,0,2.473
LV23-13,7,12.0,0,3.166,0,0,5.88
LV21-02,7,3.0,0,6.209,0,0,-0.374
LV11-03,8,6.66,0,3.375,0,0,3.042
LV23-15,8,24.0,0,6.074,0,0,1.199
LV21-03,8,8.0,0,3.312,0,0,-0.15
LV23-17,8,24.0,0,6.352,0,0,12.284
LV32-02,8,40.0,0,3.392,0,0,35.205
LV21-14,8,20.0,0,3.243,0,0,10.998
LV23-10,8,36.0,0,6.718,0,0,21.85
